1862	3.11	a	Your nickel a day can, when it joins the stream of other member donations, help stop water pollution at its source ... protect sea turtle nesting beaches from development ... and defend seals, dolphins, and other ocean wildlife from the threat of entanglement and drowning in fishing nets and marine debris.
1863	3.56	a	I hope you enjoy using them as you correspond with your friends and family and help us spread the word to protect ocean wildlife.
1864	3.27	a	You’ll be part of a team that’s already
1865	3.2	a	won a major court victory that closed thousands of square miles to U.S. longline fishing because of its threat to the survival of Pacific leatherback sea turtles.
1866	2.78	a	But our programs need your backing.
1867	3.33	a	Also, take a moment to review the practical tips on the back of the form -- share them with your family and friends --and put them into action today!
1868	3.0	a	And won’t you also please make a tax-deductible contribution of just $15 --or more if you are able -- to help save the dolphins, whales, sea turtles, and other amazing marine creatures who so desperately need support from all of us these days!
1869	2.82	a	I hope, too, that they remind you just how much danger these beautiful marine species and their ocean habitats are in right now!
1870	3.6	a	Gotta love that understatement and comic timing.
1871	3.0	a	But seriously, you may remember an article last summer that appered in TimeOut New York about matters of race in publishing.
1872	2.72	a	Maybe I’m the only one who’s embarrassed by that.”
1873	4.0	a	Ha!
1874	3.0	a	March 3, 2008 11:20 PM
1875	2.8	a	I wonder why they didn't present their books as novels.
1876	3.0	a	Specify UWAX5 to receive this offer.
1877	3.6	a	Offer is first-come, first-served and at this incredibly low rate, cabins are sure to sell out quickly, so call 1-800-822-2841 today!
1878	3.0	a	Sincerely, Jack Mercer Silver Wings Plus Cruise Desk
1879	3.0	a	Price is per person, based on double occupancy, for cruise only, may vary by sail date, and requires full payment at the time of purchase.
1880	3.45	a	Optional shore excursions will provide the best opportunities for exploring the highlights of each fascinating port-of-call!
1881	2.3	a	"""get off"""
1882	2.8	a	All you can do is hope you bat .300 and that when you fail, you fail fast .
1883	2.8	a	If all you're looking at is 1 or 2 content categories maybe it looks like they're dead, but they may be flourishing elsewhere, and like a virus they're just waiting for a new host to carry them to the mainstream.
1884	3.0	a	But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later).
1885	3.12	a	Zombie Ninja Pirates, by Gozer Games, is a quick 20-30 minute card game for 2-6 players.
1886	3.2	a	We do have an expansion planned, which will add Vampires (among other Types) to the mix.
1887	3.0	a	Jewell Bardwell says: July 30, 2010 at 4:06 am
1888	3.3	a	DTV allows you to receive up to 29 channels of HBO, SHOWTIME, CINEMAX, THE MOVIE CHANNEL, STARZ! and ENCORE.
1889	2.83	a	DTV has an interactive picture-in-picture programming guide that makes watching and controlling your television easy.
1890	3.0	a	Sincerely, Time Warner Cable
1891	3.25	a	PS. Your neighborhood is also ready for Time Warner Cable’s Road Runner high speed online service.
1892	3.6	a	Finally television that’s smart enough for New Yorkers!
1893	3.0	a	Time Warner Cable120 East 23rd Street New York, NY 10010
1894	4.12	a	And the connection is FREE!
1895	2.9	a	The enclosed copy of Wildlife Watch highlights what is involved in the major campaigns we’re currently conducting for wildlife ... and the challenges that lie ahead.
1896	3.4	a	But best of all, your membership provides you with an opportunity to make a real, personal difference in the world we all share.
1897	3.1	a	And one we will keep for as long as there are people like you who care about our country’s wildlife and wild places.
1898	3.0	a	Imports of the types of watches that now will be eligible for duty-free treatment totaled about $37.3 million in 1988, a relatively small share of the $1.5 billion in U.S. watch imports that year, according to an aide to U.S. Trade Representative Carla Hills.
1899	3.0	a	Montedison currently owns about 72% of Erbamont's common shares outstanding.
1900	3.0	a	Italian chemical giant Montedison S.p. A., through its Montedison Acquisition N.V. indirect unit, began its $37-a-share tender offer for all the common shares outstanding of Erbamont N.V., a maker of pharmaceuticals incorporated in the Netherlands
1901	2.6	a	GOODY PRODUCTS Inc. cut its quarterly dividend to five cents a share from 11.5 cents a share.
1902	3.22	a	The rights, which expire Nov. 21, can be exercised for $100 each.
1903	3.1	a	Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders.
1904	3.0	a	A spokesman for the Toronto cable television and telecommunications concern said the coupon rate hasn't yet been fixed, but will probably be set at around 8%.
1905	3.2	a	Other works also have been exceeding price estimates.
1906	3.0	a	Most in demand: classic photographs by masters such as Stieglitz and Man Ray.
1907	3.0	a	Colleges, she says, are eyeing registration through 900 service.
1908	2.86	a	"""migrate to 900,"""
1909	2.9	a	TIRED OF TRIMMING?
1910	3.0	a	Hammacher Schlemmer & Co. offers a fiber-optic Christmas tree that eliminates the need to string lights.
1911	3.3	a	MEDICINE TRANSPLANT: Growth of Japanese trade and travel prompts Beth Israel Medical Center, New York, to set up a bilingual medical practice.
1912	3.0	a	Concerned about shrinking landfills and the safety of chemicals used in super-absorbent disposables, parents are returning to the cloth diaper.
1913	3.89	a	"""We're gaining 1,200 new customers each week,"""
1914	3.11	a	Among its new customers: day-care centers that previously spurned the service.
1915	3.1	a	Mr. McGuigan cites three completed efforts in Oklahoma.
1916	2.8	a	The appointment takes effect Nov. 13. He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.
1917	2.8	a	Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.
1918	2.78	a	Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition, which was terminated on Sept. 27, 1989.
1919	2.6	a	Sales fell 20% to #722 million.
1920	2.44	a	Earnings were hurt by disposal of operations in its restructuring, Reed said.
1921	2.75	a	The 32% state-owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one-time losses in connection with the disposal of some operations.
1922	3.0	a	Last year, DSM had 71 million guilders of extraordinary charges for the restructuring program and other transactions.
1923	3.1	a	Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added.
1924	3.1	a	"The Rockford, Ill., maker of fasteners also said it expects to post sales in the current fiscal year that are ""slightly above"" fiscal 1989 sales of $155 million."
1925	3.0	a	Net advanced to $94.2 million, or 89 cents a share, from $85 million, or 83 cents a share, including net realized investment gains of $31 million, up from $10 million a year ago.
1926	2.9	a	Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents.
1927	2.9	a	Mr. Ackerman already is seeking to oust Mr. Edelman as chairman of Datapoint Corp., an Intelogic affiliate.
1928	2.89	a	"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives ""to maximize shareholder value,"" including the possible sale of the company."
1929	2.91	a	"He added, ""This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private."""
1930	2.8	a	"""This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private."""
1931	2.78	a	Telerate's two independent directors have rejected the offer as inadequate.
1932	3.3	a	In composite trading on the New York Stock Exchange, Telerate shares closed at $19.50, up 12.5 cents.
1933	3.1	a	Dow Jones publishes The Wall Street Journal, Barron's magazine, and community newspapers and operates financial news services and computer data bases.
1934	3.0	a	However, Tony Lama said it would promptly submit the offer to a special committee of the company's board.
1935	3.5	a	"""If I were choosing the people of tomorrow, I would have chosen the people who are now on the board,"" he said."
1936	3.0	a	"Mark Shepperd, an analyst at UBS Phillips & Drew in London, said, ""I suspect (the departure) will be fairly irrelevant for the company."
1937	3.0	a	"""I suspect (the departure) will be fairly irrelevant for the company."
1938	2.9	a	Mr. Reupke, 52 years old and a 27-year Reuters veteran, had been the information-services company's general manager for only six months.
1939	3.11	a	The senior of the three executives who will assume Mr. Reupke's duties is Nigel Judah, 58, finance director and a Reuters board director.
1940	2.8	a	"""There is no business reason for my departure,"" nor any disagreement over policy, he added."
1941	3.2	a	20 its $45-a-share offer for all Dunkin' Donuts Inc.
1942	3.12	a	, a partnership of Unicorp Canada Corp.
1943	2.9	a	1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.
1944	3.0	a	Dunkin' has set Nov.
1945	2.78	a	"A spokesman for the Stamford, Conn.based company said operations had a loss of $5.5 million for the quarter; in addition, the loss was magnified by nonrecurring charges totaling $23.5 million and $8.2 million in asset-valuation adjustments that he described as ""unusual."""
1946	3.0	a	"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes."""
1947	2.9	a	In addition, Hadson said it will write off about $3.5 million in costs related to international exploration leases where exploration efforts have been unsuccessful.
1948	3.29	a	A year earlier, net income was $2.1 million, or six cents a share, on revenue of $169.9 million.
1949	3.0	a	Heritage, which owns 51% of POP's 3.6 million shares outstanding, said it will exchange one share of a new preferred stock for each POP common share it doesn't already own.
1950	3.1	a	New York-based POP Radio provides, through a national, in-store network, a customized music, information and advertising service which simulates live radio.
1951	3.14	a	Heritage owns and operates television and radio stations and in-store advertising and promotion programs.
1952	3.0	a	RMS distributes electronic devices and produces power supplies and plastic literature displays.
1953	3.0	a	Valley Federal also added $18 million to realestate loan reserves and eliminated $9.9 million of good will.
1954	3.0	a	The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.
1955	2.88	a	Guber/Peters has been locked in litigation with Warner Communications Inc. in an attempt to get out of an exclusive production contract with Warner.
1956	3.0	a	By comparison, for the first nine months, Xerox earned $492 million, or $4.55 a share, on revenue of $12.97 billion.
1957	2.14	a	Xerox Corp. has told employees in its Crum & Forster personal insurance operations that it is laying off about 300 people, or 25% of the staff.
